Unnamed: 0,Date,Adj Close,Close,High,Low,Open,Volume,MA7,RSI
9237,2016-10-28,114.8099976,114.8099976,115.1399994,114.4100037,115.3899994,140500.0,115.32428414285714,37.51936938885406
9238,2016-10-31,115.6600037,115.6600037,115.7900009,115.4000015,115.5100021,135000.0,115.25571332857143,52.74196570757388
9239,2016-11-01,114.7300034,114.7300034,115.7600021,114.1800003,115.7600021,307300.0,115.17857144285715,46.98277517462735
9240,2016-11-02,113.3799973,113.3799973,114.6699982,113.1299973,114.1399994,227400.0,114.88285721428572,41.656033033420094
9241,2016-11-03,113.1699982,113.1699982,114.1800003,112.9400024,113.7900009,320400.0,114.5857141,37.46740624882796
9242,2016-11-04,110.5599976,110.5599976,111.1999969,110.2399979,110.5299988,321400.0,113.87999947142859,25.47837312036424
9243,2016-11-07,112.4800034,112.4800034,112.5500031,111.4899979,111.6200027,354400.0,113.54142874285715,38.79688622450237
9244,2016-11-08,113.8099976,113.8099976,115.4000015,112.6200027,113.0,228700.0,113.3985716,45.727845915621046
9245,2016-11-09,111.8099976,111.8099976,112.7799988,110.3499985,110.3499985,567900.0,112.84857072857143,33.831228234807185
9246,2016-11-10,110.8600006,110.8600006,111.4000015,109.9400024,110.9300003,371900.0,112.29571318571429,33.63031507447867
9247,2016-11-11,111.9499969,111.9499969,112.0500031,111.3700027,111.4499969,158600.0,112.09142741428572,37.830323950934975
9248,2016-11-14,111.7799988,111.7799988,112.4300003,111.5100021,111.8300018,226700.0,111.89285607142858,37.909408539620124
9249,2016-11-15,112.4899979,112.4899979,112.4899979,111.8099976,111.9800034,142000.0,112.16857040000001,39.8379437425042
9250,2016-11-16,112.5699997,112.5699997,112.8799973,112.3700027,112.6399994,228700.0,112.18142701428572,41.994389271790574
9251,2016-11-17,113.2399979,113.2399979,113.2399979,112.3600006,113.0,201200.0,112.0999984857143,44.72091656042539
9252,2016-11-18,114.0400009,114.0400009,114.4300003,113.9199982,114.0599976,235500.0,112.41857038571429,44.534403361252416
9253,2016-11-21,114.5100021,114.5100021,114.6699982,114.1299973,114.0599976,218400.0,112.93999917142857,49.23397878711771
9254,2016-11-22,113.7799988,113.7799988,113.8700027,113.25,113.7099991,153200.0,113.20142801428572,51.45560977786772
9255,2016-11-23,114.5100021,114.5100021,114.8600006,113.3700027,113.4599991,269400.0,113.59142848571427,54.69847027159232
9256,2016-11-25,117.8000031,117.8000031,118.1500015,117.4100037,117.6999969,191800.0,114.35000065714287,74.23026902746865
9257,2016-11-28,117.6500015,117.6500015,117.9700012,117.4100037,117.9700012,174700.0,115.0757152,69.62793791139579
9258,2016-11-29,118.3000031,118.3000031,118.5699997,117.9400024,118.1500015,190800.0,115.79857308571427,67.97439360615176
9259,2016-11-30,118.5299988,118.5299988,118.8099976,118.25,118.6299973,231600.0,116.44000135714285,81.3432856705278
9260,2016-12-01,117.7699966,117.7699966,118.7099991,117.5,117.6900024,260300.0,116.90571485714285,82.81097720890278
9261,2016-12-02,116.8300018,116.8300018,117.2900009,116.6999969,116.9700012,190700.0,117.34142957142856,73.50675624440223
9262,2016-12-05,117.5599976,117.5599976,118.0800018,117.3000031,117.3399963,156900.0,117.77714321428572,76.416807250119
9263,2016-12-06,117.8799973,117.8799973,117.9199982,117.1999969,117.4400024,133400.0,117.78857095714285,75.5450131048302
9264,2016-12-07,121.4599991,121.4599991,121.7699966,119.6299973,119.6299973,304600.0,118.33285632857142,81.63700133534496
9265,2016-12-08,122.8099976,121.4599991,123.1800003,122.5400009,123.0500031,431000.0,118.78428432857143,80.71748179466307
9266,2016-12-09,122.9800034,122.9800034,123.1500015,122.6100006,122.8099976,291800.0,119.41999927142857,81.7021223600447
9267,2016-12-12,121.8600006,121.8600006,122.4499969,121.3899994,121.8000031,247500.0,120.00428555714286,74.91523580811108
9268,2016-12-13,123.0699997,123.0699997,123.1800003,122.1699982,122.2200012,201900.0,120.89571382857142,80.49901064699023
9269,2016-12-14,121.0599976,121.0599976,122.4499969,120.9800034,121.9499969,161200.0,121.39571382857143,69.83644611804274
9270,2016-12-15,121.9800034,121.9800034,122.2099991,121.6999969,121.9199982,211100.0,121.98142898571429,64.78075722068408
9271,2016-12-16,121.0,121.0,121.4499969,120.7099991,120.8700027,203800.0,121.91571482857144,61.18903294454244
9272,2016-12-19,121.8399963,121.8399963,122.2300034,121.2399979,121.3199997,171900.0,121.97000014285713,61.67543638742361
9273,2016-12-20,121.6699982,121.6699982,122.0599976,121.25,121.3600006,171900.0,121.78285654285715,60.39734473751408
9274,2016-12-21,121.1100006,121.1100006,121.4400024,121.0,121.3499985,87400.0,121.67571368571429,61.20806591054332
9275,2016-12-22,120.6600037,120.6600037,120.9000015,120.4700012,120.6999969,104700.0,121.33142854285714,63.289385553731705
9276,2016-12-23,120.9000015,120.9000015,121.1100006,120.7799988,120.7799988,101900.0,121.30857195714285,61.997135532782174
9277,2016-12-27,119.3899994,119.3899994,119.9599991,119.0400009,119.4599991,234500.0,120.93857138571427,54.99669520362467
9278,2016-12-28,118.4199982,118.4199982,119.2200012,118.4000015,118.9599991,105600.0,120.5699997,37.84000369599772
9279,2016-12-29,117.0400009,117.0400009,117.6299973,116.7799988,117.2900009,181700.0,119.88428607142858,34.07782178864946
9281,2017-01-03,118.5500031,118.5500031,118.6699982,117.8300018,118.1699982,204000.0,119.43857248571429,34.03028320967806
9282,2017-01-04,121.1900024,121.1900024,121.2900009,120.1399994,120.2699966,250600.0,119.45000131428571,47.82326759315229
9283,2017-01-05,120.4400024,120.4400024,121.3899994,120.3199997,121.1900024,525900.0,119.41857255714287,41.192239509763965
9284,2017-01-06,120.1299973,120.1299973,120.2300034,119.4100037,119.8399963,171600.0,119.30857195714286,46.485260460747725
9285,2017-01-09,119.7399979,119.7399979,119.9599991,119.4700012,119.4800034,135800.0,119.35857174285714,41.18107841713062
9286,2017-01-10,119.7600021,119.7600021,120.0599976,119.4700012,119.0899963,214400.0,119.55000087142857,44.71891752958206
9287,2017-01-11,119.9100037,119.9100037,119.9100037,119.0899963,119.0899963,192000.0,119.96000127142858,41.26700402284064
9288,2017-01-12,119.6399994,119.6399994,119.9400024,118.3600006,119.6399994,218700.0,120.11571502857143,40.89687371552793
9289,2017-01-13,119.8099976,119.8099976,119.9000015,119.5199966,119.8199997,112900.0,119.91857148571428,43.95909925582221
9290,2017-01-17,118.4100037,118.4100037,118.9599991,118.1699982,118.8499985,190600.0,119.62857167142856,40.392832058694154
9291,2017-01-18,118.7900009,118.7900009,118.9899979,118.5199966,118.7099991,138500.0,119.43714361428572,41.09704838968011
9292,2017-01-19,119.3099976,119.3099976,119.9499969,118.9000015,119.5599976,106800.0,119.375715,49.63166760782687
9293,2017-01-20,118.9199982,118.9199982,119.3899994,118.6600037,119.1200027,122600.0,119.25571444285713,52.43190689866617
9294,2017-01-23,118.2900009,118.2900009,118.4499969,117.75,118.4499969,140500.0,119.02428547142857,56.558237971656396
9295,2017-01-24,117.6399994,117.6399994,117.9199982,116.6900024,116.9100037,304200.0,118.73857118571428,44.75199596641202
9296,2017-01-25,119.0599976,119.0599976,119.2900009,118.5199966,118.6200027,233200.0,118.63142832857145,35.704660015299424
9297,2017-01-26,118.9800034,118.9800034,119.9899979,118.9599991,119.4300003,182400.0,118.71285685714285,39.233031747887885
9298,2017-01-27,116.6900024,116.6900024,117.0899963,116.5,117.0899963,196700.0,118.41285707142856,30.365296999124638
9299,2017-01-30,116.0699997,116.0699997,116.5800018,115.5500031,116.3600006,159200.0,117.95000022857143,29.58841980520917
9300,2017-01-31,115.75,115.75,116.3700027,115.0699997,116.2099991,324600.0,117.49714334285714,28.417609331355536
9301,2017-02-01,115.2600021,115.2600021,116.1500015,115.0400009,115.8399963,323500.0,117.06428637142858,25.856644885594974
9302,2017-02-02,114.5299988,114.5299988,114.7600021,113.9700012,114.6999969,248300.0,116.62000057142858,24.677848755555758
9303,2017-02-03,115.1200027,115.1200027,115.4599991,114.6900024,114.6999969,187500.0,116.05714415714284,27.687912722327013
9304,2017-02-06,113.3099976,113.3099976,114.4800034,112.75,114.1999969,437900.0,115.24714332857141,26.648319654927448
9305,2017-02-07,113.0400009,113.0400009,113.5199966,112.7300034,113.5,344400.0,114.72571454285715,23.404249414449524
9306,2017-02-08,113.2699966,113.2699966,113.4100037,112.8700027,113.3399963,251400.0,114.3257141,21.2927616345428
9307,2017-02-09,111.9199982,111.9199982,111.9899979,111.1200027,111.8099976,445300.0,113.77857098571428,19.512183436725422
9308,2017-02-10,112.8899994,112.8899994,113.1500015,112.5,112.5500031,376900.0,113.43999917142858,27.157353094642716
9309,2017-02-13,114.1299973,114.1299973,114.5,113.8899994,114.0699997,414100.0,113.3828561,35.8581657549138
9310,2017-02-14,114.4700012,114.4700012,114.4899979,113.7600021,114.3399963,234200.0,113.28999874285715,29.74406111293048
9311,2017-02-15,113.6100006,113.6100006,113.7200012,113.3199997,113.7200012,189000.0,113.33285631428569,27.828244209252418
9312,2017-02-16,113.3499985,113.3499985,113.6100006,113.0899963,113.1999969,196100.0,113.37714168571428,33.432535294040576
9313,2017-02-17,113.6999969,113.6999969,113.6999969,112.3399963,112.4899979,240400.0,113.43857030000001,37.9204809359523
9314,2017-02-21,114.3000031,114.3000031,114.5899963,113.8199997,114.0800018,268800.0,113.77857100000001,42.81469139682727
9315,2017-02-22,114.4000015,114.4000015,114.4499969,114.0699997,114.2099991,187100.0,113.99428558571428,45.5670126092012
9316,2017-02-23,114.5899963,114.5899963,114.8899994,114.3799973,114.6800003,181600.0,114.05999972857144,50.32749715275754
9317,2017-02-24,113.7699966,113.7699966,114.0299988,113.4899979,113.9000015,179600.0,113.95999907142857,42.8114684270843
9318,2017-02-27,114.2399979,114.2399979,114.2699966,113.6699982,113.7099991,180600.0,114.04999868571427,55.77640275144012
9319,2017-02-28,113.1500015,113.1500015,113.6500015,112.9899979,113.5999985,196000.0,114.02142768571427,50.62007137546304
9320,2017-03-01,114.7399979,114.7399979,114.9800034,114.5100021,114.8199997,240400.0,114.16999925714286,57.18476010698619
9321,2017-03-02,113.3899994,113.3899994,113.8899994,113.1600037,113.5899963,252700.0,114.03999872857142,57.1847595479951
9322,2017-03-03,113.3399963,113.3399963,113.5400009,113.0699997,113.2699966,123800.0,113.88856941428573,52.41674012443634
9323,2017-03-06,112.9100037,112.9100037,113.1399994,112.75,113.1399994,162000.0,113.64857047142857,42.823560642242484
9324,2017-03-07,112.6500015,112.6500015,113.0500031,112.5,112.6900024,171600.0,113.48857117142857,39.1923888942063
9325,2017-03-08,111.8000031,111.8000031,112.5899963,111.7600021,112.5500031,178400.0,113.1400004857143,39.23900133751668
9326,2017-03-09,112.1900024,112.1900024,112.4100037,111.8799973,112.1100006,150500.0,113.00285775714285,43.20844237479228
9327,2017-03-10,112.6600037,112.6600037,112.9800034,112.4000015,112.8399963,286900.0,112.70571572857143,43.995412418903214
9328,2017-03-13,113.4000015,113.4000015,113.8199997,113.3300018,113.3700027,233500.0,112.7071446,44.88634303972642
9329,2017-03-14,112.0899963,112.0899963,112.5999985,112.0100021,112.4800034,130600.0,112.52857317142856,38.4614975024443
9330,2017-03-15,113.2399979,113.2399979,113.5,112.5400009,112.6299973,170500.0,112.5757152,43.846858874250294
9331,2017-03-16,113.2399979,113.2399979,113.9599991,113.1699982,113.7099991,109400.0,112.66000039999999,47.389167447890486
9332,2017-03-17,112.2099991,112.2099991,112.7399979,112.0699997,112.6399994,480500.0,112.71857125714284,40.52287398619438
9333,2017-03-20,112.0,112.2099991,112.5999985,111.9400024,112.2600021,186600.0,112.72142792857143,45.114330202576426
9334,2017-03-21,111.3899994,111.3899994,112.8600006,111.1200027,112.6900024,383100.0,112.53999874285715,31.073451594370354
9335,2017-03-22,110.8300018,110.8300018,111.0,110.1200027,110.8899994,279300.0,112.17285592857142,34.119116859290486
9336,2017-03-23,110.5100021,110.5100021,111.0899963,110.3199997,110.5500031,159900.0,111.94714247142858,33.013228268514325
9337,2017-03-24,111.3600006,111.3600006,111.6200027,110.9199982,111.1100006,161700.0,111.67857142857143,41.142839529796184
9338,2017-03-27,111.7300034,111.7300034,111.9599991,110.7600021,111.0299988,211700.0,111.46285792857144,44.80813754337516
9339,2017-03-28,112.4100037,112.4100037,112.5899963,111.7900009,111.9000015,205400.0,111.49143001428573,53.50978376001869
9340,2017-03-29,110.25,110.25,110.3399963,110.1100006,110.2600021,390400.0,111.21143014285715,40.72657217151008
9341,2017-03-30,110.0599976,110.0599976,110.3000031,109.8899994,110.0,202800.0,111.02142988571428,37.229842675665495
9342,2017-03-31,108.6200027,108.6200027,108.9300003,108.4100037,108.9300003,310000.0,110.70571572857143,28.033104248884072
9343,2017-04-03,108.5199966,108.5199966,108.8000031,107.9100037,108.6200027,258500.0,110.42142922857144,31.540861178981146
9344,2017-04-04,108.0100021,108.0100021,108.3499985,107.8700027,108.0599976,336400.0,109.9428580142857,21.040994578183273
9345,2017-04-05,106.1399994,106.1399994,107.0299988,106.0599976,107.0299988,533500.0,109.14428601428571,17.431204620821333
9346,2017-04-06,105.5,105.5,105.8899994,105.3399963,105.6800003,392200.0,108.15714262857144,18.078032199859805
9347,2017-04-07,105.9100037,105.9100037,106.0999985,105.6200027,105.7600021,233700.0,107.53714315714286,21.153883065632087
9348,2017-04-10,105.9800034,105.9800034,106.4800034,105.8199997,106.1100006,379500.0,106.95428684285714,23.402198582773778
9349,2017-04-11,106.4000015,106.4000015,106.7900009,106.0599976,106.7699966,419400.0,106.63714381428572,27.91626406224168
9350,2017-04-12,105.4400024,105.4400024,106.7900009,105.4000015,106.7699966,311400.0,106.19714464285714,26.241813980627768
9351,2017-04-13,104.1800003,104.1800003,105.1500015,104.1699982,105.1299973,346200.0,105.65000152857144,17.59930440492853
9352,2017-04-17,106.1200027,106.1200027,106.2099991,105.6999969,105.9300003,361900.0,105.64714485714286,27.82610014090821
9353,2017-04-18,105.3199997,105.3199997,105.6600037,105.0800018,105.6200027,199700.0,105.62143052857144,22.239634109030334
9354,2017-04-19,104.6200027,104.6200027,105.1100006,104.5,105.0,214000.0,105.43714467142857,25.110544821947073
9355,2017-04-20,106.0,106.0,106.1600037,105.6399994,105.6600037,234600.0,105.44000132857143,33.76000959999999
9356,2017-04-21,106.5800018,106.5800018,107.2399979,106.4599991,106.8499985,226100.0,105.46571565714285,41.237114730576344
9357,2017-04-24,106.9899979,106.9899979,107.2600021,106.6999969,107.1900024,257500.0,105.68714358571427,43.59833013847898
9358,2017-04-25,108.7200012,108.7200012,108.9400024,108.5500031,108.6100006,309900.0,106.33571514285714,52.69551553800772
9359,2017-04-26,108.7200012,109.9100037,110.3300018,109.8000031,109.9199982,410000.0,106.87714385714285,65.09208422686449
9360,2017-04-27,109.4100037,109.4100037,109.9000015,109.1999969,109.8000031,213800.0,107.46143014285714,65.8299666750772
9361,2017-04-28,108.1399994,108.1399994,108.5899963,108.0699997,108.3499985,227000.0,107.96428681428571,58.44055476519927
9362,2017-05-01,108.3000031,108.3000031,108.4199982,108.0899963,108.2900009,108900.0,108.29285868571428,58.72179636667508
9363,2017-05-02,109.2399979,109.2399979,109.6800003,109.0699997,109.5199966,268000.0,108.67285812857143,60.27494529416822
9364,2017-05-03,108.8700027,108.8700027,109.0400009,108.3199997,108.4700012,368600.0,108.94143024285715,62.96296066739512
9365,2017-05-04,109.1600037,109.1600037,109.2699966,108.4400024,109.2699966,152400.0,109.00428774285714,70.3099609507417
9366,2017-05-05,109.9100037,109.9100037,109.9400024,109.1299973,109.2399979,219900.0,109.00428774285716,67.11834236675696
9367,2017-05-08,110.1900024,110.1900024,110.3499985,109.9899979,110.0,170700.0,109.11571612857142,73.08059092384269
9368,2017-05-09,108.4599991,108.4599991,109.1299973,108.3600006,109.0400009,170700.0,109.16143037142857,66.58029247317918
9369,2017-05-10,105.8099976,105.8099976,106.3499985,105.6900024,106.2900009,441900.0,108.8057153,49.260691407292875
9370,2017-05-11,106.8399963,106.8399963,106.9199982,106.3099976,106.7399979,283500.0,108.46285792857144,50.97742270451047
9371,2017-05-12,106.4599991,106.4599991,106.6299973,106.1699982,106.1699982,277000.0,108.11857169999999,48.003019471538664
9372,2017-05-15,106.4100037,106.4100037,106.5599976,106.0999985,106.5199966,300000.0,107.72571455714287,40.03452011455779
9373,2017-05-16,106.9199982,106.9199982,107.3600006,106.6500015,107.0999985,276800.0,107.29857091428572,36.29693535051724
9374,2017-05-17,105.7900009,105.7900009,107.3499985,105.7200012,106.8300018,259000.0,106.66999927142858,34.3153929065561
9375,2017-05-18,106.7699966,106.7699966,107.0,105.8399963,105.8899994,211400.0,106.42857034285714,43.911086218220724
9376,2017-05-19,107.5599976,107.5599976,107.8000031,107.0999985,107.0999985,177800.0,106.67857034285714,46.885491999759644
9377,2017-05-22,107.5,107.5,107.9599991,107.1999969,107.3499985,330700.0,106.7728565857143,42.09090217105993
9378,2017-05-23,108.0800018,108.0800018,108.4300003,108.0,108.0,229800.0,107.00428554285715,46.476351254640996
9379,2017-05-24,107.3199997,107.3199997,107.6500015,106.9499969,107.5,151900.0,107.13428497142856,42.12326029739349
9380,2017-05-25,107.3000031,107.3000031,107.5400009,107.1100006,107.2600021,179800.0,107.1885713857143,38.082168797108594
9381,2017-05-26,107.0999985,107.0999985,107.0999985,106.5999985,106.7799988,157100.0,107.37571389999998,35.78653399162664
9382,2017-05-30,107.8799973,107.8799973,108.1100006,107.1500015,107.1999969,193800.0,107.53428542857144,47.0765987618446
9383,2017-05-31,107.5400009,107.5400009,107.7099991,106.75,107.3700027,185500.0,107.53142875714285,61.36667785504807
9384,2017-06-01,108.4000015,108.4000015,108.4199982,107.7399979,107.8399963,170500.0,107.66000039999999,60.483934660250966
9385,2017-06-02,109.3700027,109.3700027,109.6200027,108.8700027,109.0400009,274300.0,107.84428624285714,68.11961110356432
9386,2017-06-05,107.7600021,107.7600021,108.2300034,107.5,107.9300003,181800.0,107.90714372857143,57.03858173431853
9387,2017-06-06,107.8000031,107.8000031,108.0299988,107.5299988,107.5400009,205500.0,107.9785723,54.824590753900935
9388,2017-06-07,107.5299988,107.5299988,107.9800034,107.4000015,107.8799973,127100.0,108.04000091428573,60.53267200664095
9389,2017-06-08,105.7799988,105.7799988,106.6500015,105.5100021,106.5,433400.0,107.74000112857142,44.518288613432496
9390,2017-06-09,105.7399979,105.7399979,106.2699966,105.3499985,105.7099991,275300.0,107.48285784285714,39.00967227501578
9391,2017-06-12,106.4499969,106.4499969,106.6399994,106.1100006,106.2300034,388600.0,107.20428575714286,44.12092849324358
9392,2017-06-13,107.4100037,107.4100037,107.4100037,106.6999969,106.9300003,952800.0,106.9242859,46.401733772033765
9393,2017-06-14,106.6999969,106.6999969,107.1699982,106.3600006,107.1299973,149300.0,106.7728565857143,46.652259062660995
9394,2017-06-15,105.7799988,105.7799988,106.0500031,105.3000031,105.4899979,350700.0,106.48428454285715,42.519677940369256
9395,2017-06-16,104.9000015,104.9000015,104.9899979,104.5899963,104.9899979,299200.0,106.10857064285713,39.852423407878604
9396,2017-06-19,104.6999969,104.6999969,104.7099991,104.3700027,104.5999985,232700.0,105.95428465714288,34.50294861092638
9397,2017-06-20,103.8199997,103.8199997,104.5500031,103.6200027,104.5,301200.0,105.6799992,32.77780156374551
9398,2017-06-21,104.5599976,104.5599976,104.8799973,104.4499969,104.8799973,211300.0,105.40999930000001,32.02248007931301
9399,2017-06-22,105.4899979,105.4899979,105.6399994,105.3199997,105.3799973,229300.0,105.13571275714285,31.766920098645016
9400,2017-06-23,105.2399979,105.2399979,105.2799988,105.0199966,105.1600037,106400.0,104.92714147142858,36.422411939843876
9401,2017-06-26,104.9800034,104.9800034,105.5500031,104.9700012,105.25,157400.0,104.81285641428572,35.157908345695375
9402,2017-06-27,104.5400009,104.5400009,105.0299988,104.4800034,104.9800034,218900.0,104.76142775714285,34.53983414839489
9403,2017-06-28,105.3099976,105.3099976,105.3499985,104.7699966,104.9899979,193300.0,104.84857071428571,47.295736137064
9404,2017-06-29,104.3399963,104.3399963,105.1200027,103.8399963,105.1200027,182700.0,104.92285594285715,42.72348667666733
9405,2017-06-30,105.0199966,105.0199966,105.2900009,104.6600037,105.0299988,169400.0,104.98857008571429,42.544318775748636
9406,2017-07-03,106.0299988,106.0299988,106.3399963,105.6500015,105.8000031,165700.0,105.06571307142858,42.842298013764484
9407,2017-07-05,106.0299988,108.5299988,108.7799988,108.0999985,108.1500015,493200.0,105.5357132,58.00526262794088
9408,2017-07-06,107.4499969,107.4499969,108.0999985,107.2900009,108.0699997,276700.0,105.88856941428571,57.20448048099959
9409,2017-07-07,108.4700012,108.4700012,108.6100006,108.0500031,108.1500015,244200.0,106.44999802857144,65.21738522554764
9410,2017-07-10,108.2200012,108.2200012,108.4800034,108.1399994,108.2099991,120700.0,106.86571282857143,64.94059664232056
9411,2017-07-11,108.2099991,108.2099991,108.4599991,107.5699997,108.0999985,482500.0,107.41857037142857,70.11914661076199
9412,2017-07-12,109.8700027,109.8700027,109.8799973,109.2600021,109.6200027,313700.0,108.11142838571428,72.44294482700208
9413,2017-07-13,109.8399963,109.8399963,109.9000015,109.4499969,109.5,199700.0,108.65571374285716,69.89932347581777
9414,2017-07-14,110.1999969,110.1999969,110.6800003,110.0500031,110.0500031,293500.0,108.8942849,72.46373021692243
9415,2017-07-17,110.3300018,110.3300018,110.4400024,110.0100021,110.0100021,234200.0,109.30571417142858,74.51872253879336
9416,2017-07-18,110.0,110.0,110.1999969,109.6600037,110.1999969,183300.0,109.52428542857145,75.27771252330581
9417,2017-07-19,109.6999969,109.6999969,109.8499985,109.5599976,109.5899963,148400.0,109.73571338571428,71.24871969183056
9418,2017-07-20,109.8399963,109.8399963,110.0599976,109.5100021,109.9300003,151900.0,109.96857012857143,78.94727518035573
9419,2017-07-21,109.3099976,109.3099976,109.5,109.0500031,109.4700012,177000.0,109.88856940000001,72.94111066393488
9420,2017-07-24,109.4100037,109.4100037,109.4499969,109.0999985,109.3000031,127000.0,109.82714188571427,70.02364765663417
9421,2017-07-25,110.1299973,110.1299973,110.5500031,109.75,109.8399963,198900.0,109.81714194285713,62.01195295544245
9422,2017-07-26,110.7699966,110.7699966,110.8899994,110.3300018,110.3600006,157100.0,109.87999834285714,76.68799793518481
9423,2017-07-27,111.6699982,111.6699982,111.9800034,111.2200012,111.2699966,224600.0,110.11856951428571,76.22939244866889
9424,2017-07-28,112.2600021,112.2600021,112.2600021,111.8099976,111.8300018,187300.0,110.48428454285714,81.36634436409265
9425,2017-07-31,112.8399963,112.8399963,113.0,112.4599991,113.0,141000.0,110.91285597142857,83.02415006913247
9426,2017-08-01,114.1699982,114.1699982,114.3799973,113.5899963,114.1200027,371600.0,111.60714177142857,82.18552037790928
9427,2017-08-02,114.1900024,114.1900024,114.1900024,113.4899979,113.7799988,178400.0,112.28999872857142,82.60867635751195
9428,2017-08-03,112.7300034,112.7300034,112.8799973,112.2799988,112.75,253000.0,112.66142817142858,66.28058359294366
9429,2017-08-04,113.6399994,113.6399994,113.8000031,112.9899979,113.7600021,150400.0,113.07142857142857,69.35670477207329
9430,2017-08-07,114.1299973,114.1299973,114.1600037,113.9199982,113.9800034,140900.0,113.42285701428571,73.70836866581011
9431,2017-08-08,114.2200012,114.2200012,114.4899979,114.0299988,114.2600021,143000.0,113.70285688571428,76.58826152664459
9432,2017-08-09,113.0999985,113.0999985,113.2900009,112.8499985,113.1100006,112000.0,113.74000005714285,67.19409898920922
9433,2017-08-10,112.3799973,112.3799973,113.7799988,112.2099991,113.5999985,280800.0,113.48428564285713,65.8738260283306
9434,2017-08-11,112.1200027,112.1200027,112.6699982,111.8899994,112.4599991,355300.0,113.1885714,63.784336999595325
9435,2017-08-14,113.0299988,113.0299988,113.3799973,112.7699966,112.8600006,211100.0,113.23142788571428,64.47107042402662
9436,2017-08-15,113.2799988,113.2799988,113.6500015,113.2799988,113.4000015,184500.0,113.17999922857143,63.032206281430724
9437,2017-08-16,112.3899994,112.3899994,112.5999985,112.1900024,112.3600006,162500.0,112.93142809999999,53.74221192422656
9438,2017-08-17,111.4499969,111.4499969,112.2399979,111.2900009,112.2399979,126000.0,112.5357132,45.937784754445616
9439,2017-08-18,111.7300034,111.7300034,112.1699982,111.2900009,112.0,120100.0,112.33999961428572,44.26064000643477
9440,2017-08-21,112.7200012,112.7200012,112.8899994,112.3600006,112.4000015,167500.0,112.3885716,42.229385207621306
9441,2017-08-22,112.8700027,112.8700027,113.0,112.5599976,112.6399994,188000.0,112.49571445714287,43.02325673582782
9442,2017-08-23,112.8499985,112.8499985,113.0800018,112.6800003,112.9300003,142900.0,112.47000012857143,50.748098726081714
9443,2017-08-24,112.2200012,112.2200012,112.6800003,112.0999985,112.2300034,153200.0,112.31857189999998,40.82689164979419
9444,2017-08-25,112.8399963,112.8399963,112.9899979,112.4300003,112.5500031,154400.0,112.38285717142857,41.80431676593556
9445,2017-08-28,112.2699966,112.2699966,112.4800034,112.0500031,112.4800034,71200.0,112.4999999857143,38.32332379073691
9446,2017-08-29,112.0800018,112.0800018,112.0999985,111.4800034,111.5299988,116900.0,112.54999975714286,43.12669825853019
9447,2017-08-30,112.2900009,112.2900009,112.3099976,111.5,112.0999985,172800.0,112.48857114285714,49.34879487355447
9448,2017-08-31,112.9800034,112.9800034,113.0899963,112.2200012,112.2600021,291300.0,112.50428552857143,55.85831818857135
9449,2017-09-01,113.0299988,113.0299988,113.8600006,112.6299973,112.7399979,288200.0,112.52999985714287,50.0
9450,2017-09-05,113.6200027,113.6200027,114.0,113.1900024,113.3600006,228800.0,112.73000007142858,52.492697323725686
9451,2017-09-06,113.7300034,113.7300034,114.0299988,113.4700012,113.9599991,182700.0,112.85714394285715,61.092746507823534
9452,2017-09-07,114.2799988,114.2799988,114.75,113.9700012,114.5199966,264600.0,113.14428711428572,75.04429164073971
9453,2017-09-08,114.9700012,114.9700012,115.1699982,114.6900024,115.0,220900.0,113.55714417142858,76.73270011114546
9454,2017-09-11,116.2300034,116.2300034,116.4300003,115.8099976,115.9400024,185500.0,114.12000167142857,77.72516126476079
9456,2017-09-13,116.6100006,116.6100006,116.6999969,116.25,115.9400024,112000.0,114.63857270000001,78.50612544388224
9457,2017-09-14,117.0999985,117.0999985,117.3600006,116.4700012,116.5100021,222200.0,115.22000122857142,80.227666533959
9458,2017-09-15,117.6900024,117.6900024,117.7900009,117.1200027,117.1200027,169500.0,115.80142975714286,89.12738819004363
9459,2017-09-18,117.5899963,117.5899963,117.9199982,117.3799973,117.8199997,112900.0,116.35285731428571,86.70787572651464
9460,2017-09-19,120.0599976,120.0599976,120.2300034,119.8000031,119.8099976,275600.0,117.17857142857143,96.53523532871463
9461,2017-09-20,120.3700027,120.3700027,120.4000015,119.8300018,120.0,193700.0,117.95000021428572,98.822073666765
9462,2017-09-21,120.0500031,120.0500031,120.2600021,119.8000031,120.2600021,110600.0,118.49571445714285,95.11622051388379
9463,2017-09-22,120.6299973,120.6299973,120.7399979,120.2600021,120.2600021,146100.0,119.0699997,95.05293948403066
9464,2017-09-25,120.9700012,120.9700012,121.2200012,120.5699997,120.8099976,141100.0,119.62285722857143,95.21634350961949
9465,2017-09-26,121.3300018,121.3300018,121.8000031,121.1200027,121.6399994,179700.0,120.14285714285714,95.08765866427879
9466,2017-09-27,121.4899979,121.4899979,121.8000031,120.6699982,121.6399994,200300.0,120.70000022857143,95.11621614120051
9467,2017-09-28,119.5999985,119.5999985,120.0,119.4400024,119.7799988,174400.0,120.63428607142858,76.76053521838034
9468,2017-09-29,119.1699982,119.1699982,119.6200027,119.1500015,119.3700027,122200.0,120.46285685714285,71.69418189931616
9469,2017-10-02,119.3099976,119.3099976,119.4499969,118.8199997,118.8300018,115400.0,120.35714178571429,67.99060981856897
